date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2020-10-13,0.0003260074440370704,1.0491603421336202e-05,3.14748102640086e-05,3.405397541057349e-06,0.0002806356328106683,0.20983206842672403,0.10491603421336201,False,True,28,28
2020-10-14,-0.0002628176209741453,1.2375280544190701e-05,3.71258416325721e-05,4.56556009959512e-06,-0.00031688430325050324,0.247505610883814,0.123752805441907,False,True,28,28
2020-10-15,0.00022828379271161564,9.1792719446043e-06,2.7537815833812894e-05,2.785621377066488e-06,0.00018878108355613196,0.18358543889208598,0.09179271944604299,False,True,28,28
2020-10-16,0.00011692942440362926,6.0626510968022995e-06,1.8187953290406897e-05,2.157986924758635e-06,9.052083309166143e-05,0.12125302193604598,0.06062651096802299,False,True,28,28
2020-10-19,2.7572861628412403e-06,1.045318213127005e-05,3.135954639381015e-05,2.610002291066599e-06,-4.166544465330556e-05,0.209063642625401,0.1045318213127005,False,True,27,27
2020-10-20,0.0008571750233089402,2.84030367016896e-05,8.520911010506878e-05,3.546133574227746e-06,0.0007400167429279541,0.568060734033792,0.284030367016896,False,True,25,25
2020-10-21,0.00025893065405313467,2.36630397514024e-05,7.098911925420718e-05,3.4224879351166506e-06,0.00016085600711240842,0.47326079502804796,0.23663039751402398,False,True,25,25
2020-10-22,0.001666275294740142,2.2212359267104998e-05,6.663707780131498e-05,4.280539896145604e-06,0.0015731453177755767,0.44424718534209995,0.22212359267104997,False,True,26,26
2020-10-23,-0.0002091779049247103,9.550756748296901e-06,2.86522702448907e-05,2.746140410990369e-06,-0.0002501270723288883,0.19101513496593803,0.09550756748296901,False,True,26,26
2020-10-26,0.00017428719326360477,6.3012769050948e-06,1.8903830715284395e-05,2.978388297805921e-06,0.00014610369734541966,0.12602553810189598,0.06301276905094799,False,True,25,25
2020-10-27,-0.00047310642080784847,1.3237564490083055e-05,3.9712693470249156e-05,7.26902997553252e-06,-0.0005333257087437132,0.26475128980166107,0.13237564490083054,False,True,21,21
2020-10-28,0.0005733522071220925,1.330091642213e-05,3.990274926638999e-05,8.470505476537675e-06,0.0005116780359570349,0.2660183284426,0.1330091642213,False,True,21,21
2020-10-29,0.0008193071820608924,3.76969086829881e-05,0.00011309072604896428,1.8754130560876967e-05,0.0006497654167680632,0.7539381736597619,0.37696908682988095,False,True,22,22
2020-10-30,0.0010785971082653875,1.3940247253940753e-05,4.182074176182225e-05,1.0074520562967553e-05,0.001012761598686657,0.27880494507881504,0.13940247253940752,False,True,24,24
2020-11-02,0.000580536888704103,1.7301015301451752e-05,5.190304590435524e-05,2.040390087120364e-05,0.0004909289266270924,0.346020306029035,0.1730101530145175,False,True,26,26
2020-11-03,0.0019028087671084457,8.0442661515301e-06,2.4132798454590296e-05,6.587057771756012e-06,0.0018640446447305693,0.160885323030602,0.080442661515301,False,True,24,24
2020-11-04,0.0005842968909503791,6.1246056721442014e-06,1.8373817016432602e-05,3.0451174175303534e-06,0.0005567533508442719,0.12249211344288402,0.06124605672144201,False,True,23,23
2020-11-05,0.0014274776333019915,1.4300700817494747e-05,4.290210245248424e-05,1.4800515151267067e-05,0.0013554743148807454,0.28601401634989493,0.14300700817494746,False,True,24,24
2020-11-06,-0.0024957286011213337,8.8492105493208e-06,2.6547631647962394e-05,5.860758006365314e-06,-0.002536986201324982,0.17698421098641598,0.08849210549320799,False,True,26,26
2020-11-09,0.0002520675156065392,1.544418379014655e-05,4.6332551370439644e-05,6.631533138776412e-06,0.00018365924730717658,0.30888367580293097,0.15444183790146548,False,True,28,28
2020-11-10,0.0005513448257678969,9.157528257697148e-06,2.747258477309144e-05,6.05618572845581e-06,0.0005086585270086526,0.18315056515394296,0.09157528257697148,False,True,27,27
2020-11-11,0.0005128490086801234,1.105621025183755e-05,3.316863075551265e-05,6.296843620297098e-06,0.00046232732405247605,0.221124205036751,0.1105621025183755,False,True,28,28
2020-11-12,0.00015072448991779787,9.97666497092525e-06,2.9929994912775745e-05,4.471126524762431e-06,0.00010634670350933445,0.19953329941850498,0.09976664970925249,False,True,28,28
2020-11-13,-0.0014558623579969997,1.9975179891121955e-05,5.992553967336585e-05,7.853683826339859e-06,-0.0015436167613878274,0.39950359782243905,0.19975179891121952,False,True,28,28
2020-11-16,0.0010070993699990256,1.5066342761950902e-05,4.5199028285852703e-05,8.140081489735822e-06,0.000938693917461486,0.30132685523901803,0.15066342761950902,False,True,28,28
2020-11-17,-0.00019794732724970975,1.2354357974064104e-05,3.706307392219231e-05,5.313856941420143e-06,-0.0002526786160873863,0.24708715948128207,0.12354357974064104,False,True,28,28
2020-11-18,0.0005043393630445135,1.2948672427633952e-05,3.884601728290185e-05,6.722004705509418e-06,0.00044582266862846836,0.258973448552679,0.1294867242763395,False,True,28,28
2020-11-19,0.0011268188193207704,2.6293624631442006e-05,7.888087389432601e-05,2.5118118978671973e-05,0.0009965262018163305,0.5258724926288401,0.26293624631442003,False,True,28,28
2020-11-20,-0.0001614118766192031,1.6346209446569953e-05,4.903862833970986e-05,5.818632790576408e-06,-0.00023261534719605932,0.3269241889313991,0.16346209446569954,False,True,28,28
2020-11-23,5.479225968211285e-05,1.7497012979352855e-05,5.249103893805855e-05,1.4832245936900351e-05,-3.0028038172198907e-05,0.34994025958705705,0.17497012979352852,False,True,28,28
2020-11-24,0.00044444715871807384,2.3895084336581397e-05,7.168525300974418e-05,5.4808741458501424e-06,0.0003433859472258981,0.4779016867316279,0.23895084336581396,False,True,28,28
2020-11-25,0.0005009571644223089,1.83945290293744e-05,5.518358708812319e-05,9.994381262676266e-06,0.0004173846670421351,0.36789058058748797,0.18394529029374398,False,True,28,28
2020-11-27,0.0005949020827339907,2.603548441409015e-05,7.810645324227044e-05,1.1274723062827463e-05,0.0004794854220148027,0.520709688281803,0.2603548441409015,False,True,28,28
2020-11-30,0.00012502440432853978,2.3197206262601246e-05,6.959161878780373e-05,4.872234308599206e-06,2.7363344969535605e-05,0.4639441252520249,0.23197206262601244,False,True,28,28
2020-12-01,-0.0014717949443245478,2.975289362038614e-05,8.92586808611584e-05,8.830701559251599e-06,-0.0015996372203653441,0.5950578724077228,0.2975289362038614,False,True,28,28
2020-12-02,0.000774496683422466,2.9714428461778644e-05,8.914328538533591e-05,7.333777218542116e-06,0.0006483051923568094,0.5942885692355728,0.2971442846177864,False,True,28,28
2020-12-03,-0.0003380105301062412,3.38308709109042e-05,0.00010149261273271259,9.751092204717947e-06,-0.0004830851059545759,0.676617418218084,0.338308709109042,False,True,28,28
2020-12-04,7.413744728079367e-05,2.168974940580724e-05,6.506924821742171e-05,1.0106931664788863e-05,-2.2728482007224143e-05,0.4337949881161448,0.2168974940580724,False,True,28,28
2020-12-07,9.097052689780472e-05,1.6817045345378702e-05,5.04511360361361e-05,7.326586959693373e-06,1.6375758556596536e-05,0.336340906907574,0.168170453453787,False,True,28,28
2020-12-08,0.00010898726030406637,1.0137862780823947e-05,3.041358834247184e-05,3.887663256977931e-06,6.454814592379265e-05,0.20275725561647895,0.10137862780823947,False,True,28,28
2020-12-09,0.00022171705134060252,1.84942933965971e-05,5.5482880189791293e-05,1.0487828539287847e-05,0.0001372520492149263,0.369885867931942,0.184942933965971,False,True,29,29
2020-12-10,0.00041594376208902426,1.7322837946416703e-05,5.19685138392501e-05,6.1778336514630074e-06,0.00034047457665189443,0.34645675892833405,0.17322837946416703,False,True,29,29
2020-12-11,3.482867602040652e-05,1.587223766026545e-05,4.7616712980796337e-05,6.574402535584834e-06,-3.52346771562401e-05,0.31744475320530896,0.15872237660265448,False,True,29,29
2020-12-14,0.0005457088958585013,1.765543377799376e-05,5.296630133398127e-05,5.9096857683930415e-06,0.00046917747497813325,0.35310867555987513,0.17655433777993756,False,True,29,29
2020-12-15,-0.00019811700549755135,1.2432121665733e-05,3.729636499719899e-05,5.224849776562572e-06,-0.0002530703419370459,0.24864243331466,0.12432121665733,False,True,29,29
2020-12-16,0.0006491121390491974,1.51692022810009e-05,4.550760684300269e-05,8.274280986577992e-06,0.0005801610489386158,0.303384045620018,0.151692022810009,False,True,29,29
2020-12-17,-0.0001935619665834095,2.8537643781504304e-05,8.56129313445129e-05,1.733549992763696e-05,-0.0003250480416370636,0.570752875630086,0.285376437815043,False,True,29,29
2020-12-18,-0.0009512801264061526,1.3367551328072154e-05,4.0102653984216455e-05,4.9990253991274245e-06,-0.0010097493571175685,0.26735102656144305,0.13367551328072153,False,True,29,29
2020-12-21,9.677762299809098e-05,3.06140160425061e-05,9.184204812751828e-05,8.544729761275865e-06,-3.4223170933209265e-05,0.612280320850122,0.306140160425061,False,True,29,29
2020-12-22,0.00011855388557266425,1.3158362068769553e-05,3.9475086206308656e-05,5.823347722653681e-06,6.009708957493237e-05,0.26316724137539105,0.13158362068769552,False,True,29,29
2020-12-23,0.0010199953068075617,2.6648898104737402e-05,7.99466943142122e-05,2.6693585070875445e-05,0.0008867061293177364,0.532977962094748,0.266488981047374,False,True,29,29
2020-12-24,0.0015944410534256554,2.2715782297242893e-05,6.814734689172868e-05,9.367389529283548e-06,0.0014942105347074005,0.45431564594485785,0.22715782297242892,False,True,29,29
2020-12-28,0.0008999182183390264,2.0651543026019004e-05,6.1954629078057e-05,2.08741788285196e-05,0.0007964378674064307,0.41303086052038007,0.20651543026019004,False,True,29,29
2020-12-29,0.00023426544709880573,1.4076975749571746e-05,4.2230927248715236e-05,8.193490678134154e-06,0.0001697640534223846,0.2815395149914349,0.14076975749571746,False,True,29,29
2020-12-30,-0.00014318060125543945,1.6649683704871556e-05,4.9949051114614656e-05,4.349359129601282e-06,-0.00021412869520452696,0.3329936740974311,0.16649683704871554,False,True,29,29
2020-12-31,0.00029939359575631734,1.07425854617637e-05,3.222775638529109e-05,2.783170243286278e-06,0.00025364008366597624,0.21485170923527397,0.10742585461763698,False,True,29,29
2021-01-04,-0.0006280161048459724,2.2534389503308098e-05,6.760316850992429e-05,3.7143675193603765e-06,-0.0007218680303785652,0.45068779006616194,0.22534389503308097,False,True,30,30
2021-01-05,-0.00099350094730525,1.3826523641425354e-05,4.1479570924276057e-05,3.859387470592353e-06,-0.0010526664293415437,0.27653047282850707,0.13826523641425353,False,True,30,30
2021-01-06,0.0019032045374701668,1.23041790221626e-05,3.691253706648779e-05,7.503592171521244e-06,0.0018464842292099952,0.24608358044325196,0.12304179022162598,False,True,30,30
2021-01-07,0.0005067913145908266,1.0602956289959449e-05,3.180886886987834e-05,2.5972693621359803e-06,0.00046178222006885294,0.21205912579918895,0.10602956289959448,False,True,30,30
2021-01-08,-0.0010048538191489527,1.5036321042717799e-05,4.510896312815339e-05,7.183988897147344e-06,-0.0010721830922169712,0.30072642085435597,0.15036321042717798,False,True,30,30
2021-01-11,0.0005340212993164735,1.6976948703705802e-05,5.0930846111117403e-05,2.893904974102143e-06,0.00046321959952754817,0.33953897407411604,0.16976948703705802,False,True,30,30
2021-01-12,0.00027584777370081605,1.170706491480385e-05,3.512119474441155e-05,7.630210219606354e-06,0.0002213893038219943,0.234141298296077,0.1170706491480385,False,True,30,30
2021-01-13,0.00015021770534664704,1.1914570486183102e-05,3.57437114585493e-05,3.5964382315495044e-06,9.896298517036513e-05,0.23829140972366203,0.11914570486183101,False,True,30,30
2021-01-14,-7.286774420162023e-05,2.0036854351989853e-05,6.011056305596955e-05,3.0876265326989093e-06,-0.00015610278814227855,0.40073708703979705,0.20036854351989852,False,True,30,30
2021-01-15,0.000500781437948002,2.2759285223669603e-05,6.827785567100879e-05,3.801602830148414e-06,0.0004059426942231752,0.455185704473392,0.227592852236696,False,True,29,29
2021-01-19,0.0013159009515676201,1.8113017064341653e-05,5.4339051193024953e-05,3.067642036234206e-06,0.0012403812412740195,0.36226034128683304,0.18113017064341652,False,True,29,29
2021-01-20,0.0013042793216732841,2.0895202060385993e-05,6.268560618115798e-05,3.651879469390368e-06,0.0012170466339623497,0.41790404120771985,0.20895202060385992,False,True,29,29
2021-01-21,-0.00014365724598507627,1.7315672111772853e-05,5.1947016335318544e-05,3.0411709162737506e-06,-0.0002159611053484414,0.346313442235457,0.1731567211177285,False,True,29,29
2021-01-22,0.0007312389463571636,1.8110194622039995e-05,5.433058386611997e-05,1.9340400244575875e-06,0.0006568641278445461,0.36220389244079987,0.18110194622039993,False,True,29,29
2021-01-25,0.0004069095653525863,1.360252948870765e-05,4.080758846612294e-05,2.2355752724293054e-06,0.0003502638721253264,0.272050589774153,0.1360252948870765,False,True,28,28
2021-01-26,-0.0012618378296121572,1.6811257444239353e-05,5.0433772332718053e-05,1.97261527583271e-06,-0.0013310554746649474,0.33622514888478705,0.16811257444239353,False,True,26,26
2021-01-27,0.0013153529743146247,1.3463246929474004e-05,4.038974078842201e-05,1.5423194904361587e-06,0.0012599576671062926,0.2692649385894801,0.13463246929474004,False,True,26,26
2021-01-28,0.00016930261433522828,1.6075638635979154e-05,4.8226915907937454e-05,2.2339836155796307e-06,0.00010276607617573203,0.32151277271958306,0.16075638635979153,False,True,27,27
2021-01-29,0.0007604871694927886,1.610657231273396e-05,4.831971693820187e-05,2.74141361154819e-06,0.0006933194666303046,0.32213144625467915,0.16106572312733958,False,True,28,28
2021-02-01,0.0013610260851260143,2.231538666031076e-05,6.694615998093226e-05,2.1206181177239002e-06,0.0012696439203670475,0.44630773320621514,0.22315386660310757,False,True,28,28
2021-02-02,0.0012340592879375172,1.8559805673736554e-05,5.567941702120965e-05,1.9174864567584564e-06,0.0011579025787858126,0.371196113474731,0.1855980567373655,False,True,26,26
2021-02-03,0.00030039318641427153,1.766167429512e-05,5.298502288536e-05,1.693430126709524e-06,0.00022805305910708203,0.3532334859024,0.1766167429512,False,True,25,25
2021-02-04,0.0002698281478563914,1.6418703135032804e-05,4.92561094050984e-05,3.93997721983308e-06,0.00020021335809642713,0.32837406270065606,0.16418703135032803,False,True,26,26
2021-02-05,0.0005546423191887641,1.3745008418114102e-05,4.12350252543423e-05,2.6393676040533253e-06,0.0004970229179122544,0.27490016836228204,0.13745008418114102,False,True,27,27
2021-02-08,-8.671490611220336e-06,1.1481208841532401e-05,3.44436265245972e-05,1.7382497516210796e-06,-5.6334575728971014e-05,0.229624176830648,0.114812088415324,False,True,27,27
2021-02-09,0.0001367046959797772,8.944100215623153e-06,2.6832300646869454e-05,1.4071898336976944e-06,9.952110528358691e-05,0.17888200431246304,0.08944100215623152,False,True,26,26
2021-02-10,0.0005465631281863086,1.0877303303452296e-05,3.2631909910356886e-05,1.4606971505647856e-06,0.0005015932178219346,0.21754606606904592,0.10877303303452296,False,True,26,26
2021-02-11,-6.277730212950273e-05,1.5489827342630654e-05,4.646948202789195e-05,1.6217230087972739e-06,-0.0001263583345088226,0.30979654685261304,0.15489827342630652,False,True,27,27
2021-02-12,0.0008305709408284053,1.0973576171438698e-05,3.292072851431609e-05,1.4044241162450238e-06,0.0007852722120264054,0.21947152342877396,0.10973576171438698,False,True,28,28
2021-02-16,-0.0005729228999624751,9.8550588662149e-06,2.9565176598644697e-05,1.8915488790785676e-06,-0.0006142346843064133,0.197101177324298,0.098550588662149,False,True,27,27
2021-02-17,-0.0005710220327998658,1.0137899611868751e-05,3.0413698835606247e-05,1.2838878778705356e-06,-0.0006128575191252113,0.202757992237375,0.1013789961186875,False,True,27,27
2021-02-18,0.0007765465204419499,2.36295631047109e-05,7.088868931413269e-05,2.63686003564246e-06,0.0006793914079874638,0.472591262094218,0.236295631047109,False,True,28,28
2021-02-19,-0.0016544500315642011,2.0624762738546948e-05,6.187428821564084e-05,3.412033516872865e-06,-0.0017403611160352616,0.41249525477093896,0.20624762738546948,False,True,28,28
2021-02-22,-0.0018249047503336776,9.253590824906849e-06,2.7760772474720544e-05,2.489333476482941e-06,-0.0018644084471097881,0.18507181649813698,0.09253590824906849,False,True,28,28
2021-02-23,0.0001530790349984742,9.4877491260252e-06,2.8463247378075596e-05,2.3729328537864606e-06,0.00011275510564058694,0.189754982520504,0.094877491260252,False,True,26,26
2021-02-24,-0.00010787397913988278,1.07282589053983e-05,3.21847767161949e-05,1.8216654763299445e-06,-0.0001526086802378059,0.214565178107966,0.107282589053983,False,True,26,26
2021-02-25,0.000195534739870578,1.0080030028972649e-05,3.0240090086917945e-05,2.16951268371975e-06,0.00015304510707096766,0.20160060057945298,0.10080030028972649,False,True,26,26
2021-02-26,0.0009207036379613215,1.4996864389201648e-05,4.499059316760494e-05,2.380822540353496e-06,0.0008583353578641614,0.29993728778403295,0.14996864389201647,False,True,28,28
2021-03-01,0.0004083354951044383,1.3649997008392147e-05,4.094999102517643e-05,2.839275694608836e-06,0.0003508962313762609,0.2729999401678429,0.13649997008392145,False,True,29,29
2021-03-02,-8.850377430470017e-05,1.3094452637126453e-05,3.9283357911379357e-05,2.2106654111157024e-06,-0.00014309225026432168,0.26188905274252905,0.13094452637126452,False,True,29,29
2021-03-03,-0.0032034333361546795,5.15674691233605e-05,0.00015470240737008149,5.174038813652849e-06,-0.0034148772514617743,1.03134938246721,0.515674691233605,False,True,29,29
2021-03-04,0.000937614546403886,2.3049308045018898e-05,6.91479241350567e-05,2.667156923761961e-06,0.0008427501573000485,0.460986160900378,0.230493080450189,False,True,29,29
2021-03-05,-0.0007284734286964882,2.48379432861361e-05,7.451382985840829e-05,3.9107168746835485e-06,-0.0008317359187157162,0.496758865722722,0.248379432861361,False,True,29,29
2021-03-08,0.004248411940701358,1.6230256236681506e-05,4.8690768710044515e-05,2.9144601382654367e-06,0.004180576455616365,0.3246051247336301,0.16230256236681506,False,True,30,30
2021-03-09,0.0019141649070235156,1.7422880151292343e-05,5.226864045387702e-05,2.7003082890063605e-06,0.00184177307812934,0.34845760302584683,0.17422880151292341,False,True,30,30
2021-03-10,0.0030421288072386894,1.7151503720301797e-05,5.1454511160905384e-05,2.7467248135212065e-06,0.0029707760675439605,0.34303007440603595,0.17151503720301797,False,True,30,30
2021-03-11,-0.002315505032167138,1.4026137886622053e-05,4.207841365986615e-05,1.9925845712929724e-06,-0.0023736021682849192,0.28052275773244106,0.14026137886622053,False,True,30,30
2021-03-12,6.197851602226479e-05,1.5449265812904904e-05,4.6347797438714713e-05,2.455302613667087e-06,-2.273849843021915e-06,0.3089853162580981,0.15449265812904905,False,True,30,30
2021-03-15,0.0009060010632559409,1.4764142017922195e-05,4.4292426053766576e-05,2.7091899368328885e-06,0.0008442353052474192,0.2952828403584439,0.14764142017922194,False,True,30,30
2021-03-16,-0.0014466917672351191,1.5693632350887748e-05,4.708089705266324e-05,2.0612687553778685e-06,-0.001511527565394048,0.31387264701775497,0.15693632350887748,False,True,30,30
2021-03-17,-0.0013820233272660923,1.902496402713015e-05,5.7074892081390436e-05,3.5190242131721554e-06,-0.0014616422075877848,0.38049928054260296,0.19024964027130148,False,True,29,29
2021-03-18,6.50897563612725e-05,1.5945017516093397e-05,4.7835052548280186e-05,3.5231989628255393e-06,-2.2135126659266267e-06,0.3189003503218679,0.15945017516093396,False,True,30,30
2021-03-19,0.0014678425563682362,2.7902443613358753e-05,8.370733084007624e-05,3.043664372780361e-06,0.001353189117542021,0.558048872267175,0.2790244361335875,False,True,29,29
2021-03-22,3.281595191634561e-05,2.285916645928915e-05,6.857749937786744e-05,3.814997905812671e-06,-6.243571182662365e-05,0.457183329185783,0.2285916645928915,False,True,30,30
2021-03-23,0.0016198722026304821,3.064879455362185e-05,9.194638366086555e-05,5.7172527071419415e-06,0.0014915597717088528,0.612975891072437,0.3064879455362185,False,True,29,29
2021-03-24,-0.0025393714540309404,2.1149970849704652e-05,6.344991254911395e-05,2.5960378203561305e-06,-0.0026265673752501155,0.422999416994093,0.2114997084970465,False,True,30,30
2021-03-25,-4.636504945582928e-05,3.534543596479381e-05,0.0001060363078943814,4.449533494130127e-06,-0.0001921963268091346,0.7069087192958761,0.35345435964793803,False,True,30,30
2021-03-26,0.0014368786207785986,5.4837446919482396e-05,0.00016451234075844716,7.817461440483649e-06,0.0012097113716601853,1.0967489383896478,0.5483744691948239,False,True,30,30
2021-03-29,-0.0002793967275868492,7.013999998280793e-05,0.00021041999994842378,8.554719486849042e-06,-0.0005685114470049299,1.4027999996561586,0.7013999998280793,False,True,30,30
2021-03-30,0.0022702579127619566,3.456865020715975e-05,0.00010370595062147925,4.259910639130202e-06,0.0021277234012941878,0.691373004143195,0.3456865020715975,False,True,29,29
2021-03-31,0.0008390044255978303,1.1757489862794952e-05,3.527246958838485e-05,4.1631624780993805e-06,0.0007878113036685512,0.23514979725589902,0.11757489862794951,False,True,29,29
2021-04-01,0.00119952673163493,3.579625226677383e-05,0.00010738875680032149,5.394658838689403e-06,0.001050947063729145,0.7159250453354766,0.3579625226677383,False,True,30,30
2021-04-05,0.000539034750931027,1.2450798658746999e-05,3.735239597624099e-05,3.419110384754783e-06,0.0004858124459112842,0.24901597317493995,0.12450798658746998,False,True,30,30
2021-04-06,-0.0005764882035771498,3.372056748800065e-05,0.00010116170246400195,3.815865110188449e-06,-0.0007151863386393408,0.674411349760013,0.3372056748800065,False,True,30,30
2021-04-07,0.0007798137101317681,1.5448016549967453e-05,4.6344049649902356e-05,4.427847014164429e-06,0.0007135937969177338,0.30896033099934905,0.15448016549967453,False,True,30,30
2021-04-08,-0.0005349569880637205,1.9278173903162155e-05,5.783452170948646e-05,3.2264146100931546e-06,-0.0006152960982864623,0.3855634780632431,0.19278173903162155,False,True,30,30
2021-04-09,-0.0010670186366537626,4.959694358843856e-05,0.00014879083076531566,6.151822045642235e-06,-0.0012715582330531591,0.9919388717687712,0.4959694358843856,False,True,30,30
2021-04-12,0.0015693076550308243,4.489475886007946e-05,0.00013468427658023835,8.464893050953416e-06,0.0013812637265395529,0.8978951772015891,0.44894758860079453,False,True,30,30
2021-04-13,1.696178423419299e-05,1.592000021524965e-05,4.7760000645748934e-05,4.092225078691527e-06,-5.081044170549712e-05,0.31840000430499293,0.15920000215249647,False,True,29,29
2021-04-14,0.001043209397009612,1.880970041788284e-05,5.6429101253648516e-05,4.685501077848527e-06,0.0009632850942602322,0.3761940083576568,0.1880970041788284,False,True,29,29
2021-04-15,-0.0002798227450508807,1.4750445003483504e-05,4.4251335010450506e-05,5.194861508739089e-06,-0.0003440193865735538,0.29500890006967007,0.14750445003483503,False,True,29,29
2021-04-16,-0.0009761327374219732,2.0948785414278706e-05,6.284635624283611e-05,5.412645234854451e-06,-0.0010653405243139424,0.41897570828557407,0.20948785414278703,False,True,29,29
2021-04-19,-0.00019160700579577832,1.944826824365425e-05,5.8344804730962744e-05,5.5402522233386244e-06,-0.00027494033099373393,0.388965364873085,0.1944826824365425,False,True,28,28
2021-04-20,-0.0003199811125226594,1.2871817217105253e-05,3.8615451651315755e-05,4.64879959301548e-06,-0.0003761171809840959,0.25743634434210505,0.12871817217105253,False,True,27,27
2021-04-21,0.0005287638846511085,3.437908815300895e-05,0.00010313726445902685,6.354096312514663e-06,0.000384893435726558,0.687581763060179,0.3437908815300895,False,True,27,27
2021-04-22,0.00012058454366353224,2.0979167074454545e-05,6.293750122336362e-05,4.7144418480747425e-06,3.195343351763933e-05,0.4195833414890909,0.20979167074454544,False,True,28,28
2021-04-23,6.257112850645882e-05,2.36322552982319e-05,7.08967658946957e-05,6.053248912909484e-06,-3.801114159937826e-05,0.472645105964638,0.236322552982319,False,True,27,27
2021-04-26,0.0001717910444791069,2.1658463998133398e-05,6.497539199440019e-05,5.1324379060089526e-06,8.002475058056434e-05,0.43316927996266796,0.21658463998133398,False,True,26,26
2021-04-27,0.0004332938554160708,3.815352179691771e-05,0.00011446056539075312,5.053519327686802e-06,0.00027562624890071314,0.7630704359383542,0.3815352179691771,False,True,23,23
2021-04-28,0.0005757814750518612,1.7646176344145744e-05,5.293852903243722e-05,3.0517859131882143e-06,0.0005021449837620901,0.35292352688291484,0.17646176344145742,False,True,22,22
2021-04-29,-0.0006677308265729028,1.1935166977666401e-05,3.5805500932999197e-05,4.345930643921159e-06,-0.0007198174251274896,0.238703339553328,0.119351669776664,False,True,24,24
2021-04-30,0.00022741937696359372,1.4751828098213402e-05,4.42554842946402e-05,4.361097319788048e-06,0.00016405096725095208,0.29503656196426803,0.14751828098213401,False,True,26,26
2021-05-03,-0.0009431033003260661,1.3672569678594905e-05,4.1017709035784706e-05,4.2790145245583105e-06,-0.0010020725935650041,0.27345139357189807,0.13672569678594904,False,True,26,26
2021-05-04,0.000984219667647765,1.3509588332418748e-05,4.052876499725624e-05,6.773897660372661e-06,0.0009234074166577172,0.27019176664837496,0.13509588332418748,False,True,23,23
2021-05-05,-0.0003409458387414085,9.31517379471565e-06,2.7945521384146948e-05,2.6448037995009094e-06,-0.000380851337719772,0.186303475894313,0.0931517379471565,False,True,23,23
2021-05-06,0.0012057513642161274,1.3107007685782402e-05,3.93210230573472e-05,5.174702597003826e-06,0.0011481486308759941,0.262140153715648,0.131070076857824,False,True,25,25
2021-05-07,-0.0005816166270076323,1.147982636724835e-05,3.4439479101745046e-05,5.048382191335615e-06,-0.0006325843146679614,0.229596527344967,0.1147982636724835,False,True,27,27
2021-05-10,-0.0012737973708705477,9.067726207896899e-06,2.7203178623690692e-05,2.3286750900374684e-06,-0.0013123969507921728,0.18135452415793796,0.09067726207896898,False,True,29,29
2021-05-11,-0.0013723075569620216,1.2063773680892904e-05,3.619132104267871e-05,3.990632135448596e-06,-0.0014245532838210416,0.24127547361785806,0.12063773680892903,False,True,29,29
2021-05-12,0.0003857036072033622,9.488225388540449e-06,2.8464676165621345e-05,3.4123059899112693e-06,0.00034433839965928914,0.18976450777080897,0.09488225388540449,False,True,30,30
2021-05-13,0.0004022898670083883,1.224163297879315e-05,3.6724898936379445e-05,4.604099922870321e-06,0.0003487192351703454,0.24483265957586298,0.12241632978793149,False,True,30,30
2021-05-14,-0.00034529329437832466,1.111176059820355e-05,3.333528179461064e-05,2.6450606723416774e-06,-0.00039238539744348056,0.22223521196407098,0.11111760598203549,False,True,30,30
2021-05-17,0.0004859596658935786,1.4461087013163255e-05,4.3383261039489755e-05,5.234643112877354e-06,0.00042288067472804827,0.2892217402632651,0.14461087013163254,False,True,30,30
2021-05-18,-0.0008662153563384207,1.329235378132955e-05,3.987706134398864e-05,4.117196740241298e-06,-0.0009235019682039802,0.265847075626591,0.1329235378132955,False,True,29,29
2021-05-19,0.0004384203186651285,1.5708059292981104e-05,4.71241778789433e-05,3.581214289524008e-06,0.0003720068672036801,0.31416118585962205,0.15708059292981102,False,True,29,29
2021-05-20,0.00039927464557214124,1.1755879304443546e-05,3.526763791333063e-05,4.71482061954014e-06,0.0003475363077348269,0.2351175860888709,0.11755879304443545,False,True,29,29
2021-05-21,-3.252474055575108e-05,1.1801718836304892e-05,3.540515650891467e-05,5.45344956344188e-06,-8.518506546441253e-05,0.23603437672609784,0.11801718836304892,False,True,30,30
2021-05-24,0.0005775679607478204,1.4417767063947455e-05,4.3253301191842355e-05,4.239406990652278e-06,0.0005156574855013782,0.2883553412789491,0.14417767063947454,False,True,30,30
2021-05-25,0.00012815820073712095,1.0707028057152902e-05,3.21210841714587e-05,3.6392255183955155e-06,8.169086299011383e-05,0.21414056114305802,0.10707028057152901,False,True,29,29
2021-05-26,0.0003031405123007135,1.3662855193611299e-05,4.098856558083389e-05,5.793247262109003e-06,0.00024269584426415928,0.27325710387222596,0.13662855193611298,False,True,29,29
2021-05-27,-3.827936409741704e-05,1.1073274085628951e-05,3.321982225688685e-05,5.045575909445477e-06,-8.761803634937831e-05,0.22146548171257902,0.11073274085628951,False,True,29,29
2021-05-28,0.0002107502941891748,1.3170138458412747e-05,3.951041537523824e-05,4.932225582765315e-06,0.00015313751477275854,0.26340276916825495,0.13170138458412747,False,True,30,30
2021-06-01,-0.000179523201459091,1.339158897009255e-05,4.0174766910277645e-05,5.093149814746833e-06,-0.00023818270715420805,0.267831779401851,0.1339158897009255,False,True,30,30
